data_source_id,data_source,station_id,site_id,event_date,activity,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_id,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_relative_depth_name,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,sample_collect_equip_name,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,deprecated_flag,web_code,activity_object_name,activity_object_type,activity_file_url,activity_metric_url,project_name,monitoring_location_name,activity_group_url
0,TESTSRC,5,ARS-INSJ-INSJALG,2007-01-01,INSJALG_20070101,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,1,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJALG,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],INSJALG_[YEAR-LE-12-MONTHS]0101,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,6,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJALG,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],INSJALG_[YEAR-GT-12-MONTHS]0102,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,7,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJALG,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],INSJALG_[YEAR-LE-60-MONTHS]0101,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,8,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJALG,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],INSJALG_[YEAR-GT-60-MONTHS]0102,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,9,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJALG,null
0,TESTSRC,11,ARS-INSJ-INSJAXL,2007-01-02,INSJAXL_20070102,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD100000B9CE2EFB4F4055C0792541A744B54440,Agricultural Research Service,2,Field Msr/Obs,null,09:40:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJAXL,null
0,TESTSRC,14,ARS-INSJ-INSJCLG,2007-01-02,INSJCLG_20070102,Water,ARS,Not Assigned,041000030602,US:18:033,0101000020AD100000C12F9581FA4055C035F058B195B54440,Agricultural Research Service,3,Field Msr/Obs,null,10:30:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJCLG,null
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-01-02,INSJF34_20070102,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,Agricultural Research Service,4,Field Msr/Obs,null,10:15:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJF34,null
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,INSJF34_20070218,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,Agricultural Research Service,5,Field Msr/Obs,null,21:20:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Conservation Effects Assessment Program,INSJF34,null
0,TESTSRC,818,WIDNR_WQX-223217,1980-04-17,WIDNR_WQX-35931898,Biological,WIDNR_WQX,Stream,070600030302,US:55:043,0101000020AD100000247EC51A2EAF56C093FDF33460604540,Wisconsin Department of Natural Resources,6012602,Field Msr/Obs,null,null,null,1980-04-17,null,null,null,null,null,null,null,null,null,null,UWSP_BUGS,WIDNR_WQX,null,null,null,null,42.752936,-90.737189,null,null,null,Unknown,NAD83,Benthic Macroinvertebrates,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,/activities/WIDNR_WQX-35931898/activitymetrics,null,BOICE CREEK - BOICE CR. RD.,null
