"table_catalog","table_schema","table_name","table_type"
"wqp_db","wqp","act_metric_testsrc","BASE TABLE"
"wqp_db","wqp","act_metric_testsrc_old","BASE TABLE"
"wqp_db","wqp","activity_sum_testsrc","BASE TABLE"
"wqp_db","wqp","activity_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","activity_testsrc","BASE TABLE"
"wqp_db","wqp","activity_testsrc_old","BASE TABLE"
"wqp_db","wqp","assemblage_testsrc","BASE TABLE"
"wqp_db","wqp","assemblage_testsrc_old","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_testsrc","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_testsrc_old","BASE TABLE"
"wqp_db","wqp","char_name_testsrc","BASE TABLE"
"wqp_db","wqp","char_name_testsrc_old","BASE TABLE"
"wqp_db","wqp","char_type_testsrc","BASE TABLE"
"wqp_db","wqp","char_type_testsrc_old","BASE TABLE"
"wqp_db","wqp","country_testsrc","BASE TABLE"
"wqp_db","wqp","country_testsrc_old","BASE TABLE"
"wqp_db","wqp","county_testsrc","BASE TABLE"
"wqp_db","wqp","county_testsrc_old","BASE TABLE"
"wqp_db","wqp","etl_threshold","BASE TABLE"
"wqp_db","wqp","ml_grouping_testsrc","BASE TABLE"
"wqp_db","wqp","ml_grouping_testsrc_old","BASE TABLE"
"wqp_db","wqp","monitoring_loc_testsrc","BASE TABLE"
"wqp_db","wqp","monitoring_loc_testsrc_old","BASE TABLE"
"wqp_db","wqp","org_data_testsrc","BASE TABLE"
"wqp_db","wqp","org_data_testsrc_old","BASE TABLE"
"wqp_db","wqp","org_grouping_testsrc","BASE TABLE"
"wqp_db","wqp","org_grouping_testsrc_old","BASE TABLE"
"wqp_db","wqp","organization_sum_testsrc","BASE TABLE"
"wqp_db","wqp","organization_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","organization_testsrc","BASE TABLE"
"wqp_db","wqp","organization_testsrc_old","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_testsrc","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_data_testsrc","BASE TABLE"
"wqp_db","wqp","project_data_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_dim_testsrc","BASE TABLE"
"wqp_db","wqp","project_dim_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_testsrc","BASE TABLE"
"wqp_db","wqp","project_testsrc_old","BASE TABLE"
"wqp_db","wqp","qwportal_summary_testsrc","BASE TABLE"
"wqp_db","wqp","qwportal_summary_testsrc_old","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_testsrc","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_testsrc_old","BASE TABLE"
"wqp_db","wqp","result_sum_testsrc","BASE TABLE"
"wqp_db","wqp","result_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","result_testsrc","BASE TABLE"
"wqp_db","wqp","result_testsrc_old","BASE TABLE"
"wqp_db","wqp","sample_media_testsrc","BASE TABLE"
"wqp_db","wqp","sample_media_testsrc_old","BASE TABLE"
"wqp_db","wqp","site_type_testsrc","BASE TABLE"
"wqp_db","wqp","site_type_testsrc_old","BASE TABLE"
"wqp_db","wqp","state_testsrc","BASE TABLE"
"wqp_db","wqp","state_testsrc_old","BASE TABLE"
"wqp_db","wqp","station_sum_testsrc","BASE TABLE"
"wqp_db","wqp","station_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","station_testsrc","BASE TABLE"
"wqp_db","wqp","station_testsrc_old","BASE TABLE"
"wqp_db","wqp","taxa_name_testsrc","BASE TABLE"
"wqp_db","wqp","taxa_name_testsrc_old","BASE TABLE"
