"table_catalog","table_schema","table_name","table_type"
"wqp_db","wqp","act_metric_swap_testsrc","BASE TABLE"
"wqp_db","wqp","act_metric_testsrc","BASE TABLE"
"wqp_db","wqp","act_metric_testsrc_old","BASE TABLE"
"wqp_db","wqp","activity_object_swap_testsrc","BASE TABLE"
"wqp_db","wqp","activity_object_testsrc","BASE TABLE"
"wqp_db","wqp","activity_object_testsrc_old","BASE TABLE"
"wqp_db","wqp","activity_sum_swap_testsrc","BASE TABLE"
"wqp_db","wqp","activity_sum_testsrc","BASE TABLE"
"wqp_db","wqp","activity_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","activity_swap_testsrc","BASE TABLE"
"wqp_db","wqp","activity_testsrc","BASE TABLE"
"wqp_db","wqp","activity_testsrc_old","BASE TABLE"
"wqp_db","wqp","assemblage_swap_testsrc","BASE TABLE"
"wqp_db","wqp","assemblage_testsrc","BASE TABLE"
"wqp_db","wqp","assemblage_testsrc_old","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_swap_testsrc","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_testsrc","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_testsrc_old","BASE TABLE"
"wqp_db","wqp","char_name_swap_testsrc","BASE TABLE"
"wqp_db","wqp","char_name_testsrc","BASE TABLE"
"wqp_db","wqp","char_name_testsrc_old","BASE TABLE"
"wqp_db","wqp","char_type_swap_testsrc","BASE TABLE"
"wqp_db","wqp","char_type_testsrc","BASE TABLE"
"wqp_db","wqp","char_type_testsrc_old","BASE TABLE"
"wqp_db","wqp","country_swap_testsrc","BASE TABLE"
"wqp_db","wqp","country_testsrc","BASE TABLE"
"wqp_db","wqp","country_testsrc_old","BASE TABLE"
"wqp_db","wqp","county_swap_testsrc","BASE TABLE"
"wqp_db","wqp","county_testsrc","BASE TABLE"
"wqp_db","wqp","county_testsrc_old","BASE TABLE"
"wqp_db","wqp","ml_grouping_swap_testsrc","BASE TABLE"
"wqp_db","wqp","ml_grouping_testsrc","BASE TABLE"
"wqp_db","wqp","ml_grouping_testsrc_old","BASE TABLE"
"wqp_db","wqp","monitoring_loc_swap_testsrc","BASE TABLE"
"wqp_db","wqp","monitoring_loc_testsrc","BASE TABLE"
"wqp_db","wqp","monitoring_loc_testsrc_old","BASE TABLE"
"wqp_db","wqp","org_data_swap_testsrc","BASE TABLE"
"wqp_db","wqp","org_data_testsrc","BASE TABLE"
"wqp_db","wqp","org_data_testsrc_old","BASE TABLE"
"wqp_db","wqp","org_grouping_swap_testsrc","BASE TABLE"
"wqp_db","wqp","org_grouping_testsrc","BASE TABLE"
"wqp_db","wqp","org_grouping_testsrc_old","BASE TABLE"
"wqp_db","wqp","organization_sum_swap_testsrc","BASE TABLE"
"wqp_db","wqp","organization_sum_testsrc","BASE TABLE"
"wqp_db","wqp","organization_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","organization_swap_testsrc","BASE TABLE"
